split,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,row_id,y_true,nota_academica,aprovadas,sem_avaliacao,debtor,tuition_ok,tuition_late,scholarship,capital_educacional,idade,deslocado,noturno,internacional,risco_academico,risco_social,risco_demografico,risco_evasao
train,1,1,2,9500,1,1,149.0,1,3,1,9,9,137.5,0,0,0,1,1,0,19,0,0,8,8,7,13.82857143,0,0,8,8,7,13.82857143,0,12.7,3.7,-1.7,Graduate,576,0,13.802380953333333,7.0,0.0,0,1,0,0,2.5,19,0,0,0,19.78613319543903,19.74674097272191,18.999955555555555,18.999955555555555
train,2,1,1,9238,1,1,134.0,1,37,37,5,5,120.4,0,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,11.66666667,0,7.6,2.6,0.32,Graduate,578,0,11.735555556666666,6.0,0.0,0,1,0,0,1.0,20,0,0,0,20.151261336567426,35.347245730607376,18.999955555555555,19.87992942408904
train,1,39,1,8014,0,1,133.1,1,34,5,0,1,118.5,1,0,0,1,0,0,31,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,580,1,3.9499999999999997,0.0,0.0,0,1,0,0,1.5,31,1,1,0,81.00004444444446,20.585290665868687,67.71342170255232,80.62960593512327
train,1,17,5,9500,1,1,141.0,1,12,1,5,5,133.0,1,0,0,1,0,0,18,0,0,7,8,7,12.5375,0,0,8,9,7,12.61428571,0,13.9,-0.3,0.79,Graduate,581,0,12.817261903333332,7.0,0.0,0,1,0,0,2.0,18,1,0,0,20.459950779079243,21.08523739857766,18.999955555555555,18.999955555555555
train,1,1,1,9147,1,1,148.0,1,37,38,9,8,133.0,1,0,0,1,0,0,18,0,0,5,10,4,12.0,0,0,5,9,4,12.8,0,13.9,-0.3,0.79,Graduate,583,0,12.700000000000001,4.0,0.0,0,1,0,0,1.0,18,1,0,0,43.2616249689909,35.347245730607376,18.999955555555555,36.4697343521446
train,1,1,1,9147,1,1,143.0,1,1,19,3,3,133.9,0,0,0,1,0,1,18,0,0,5,5,5,15.0,0,0,5,5,5,15.2,0,12.7,3.7,-1.7,Graduate,585,0,14.530000000000001,5.0,0.0,0,1,0,1,1.5,18,0,0,0,19.303868121581917,18.999955555555555,18.999955555555555,18.999955555555555
train,1,17,1,9085,1,1,120.0,1,38,19,90,90,127.0,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,0,5,7,5,13.2,0,7.6,2.6,0.32,Graduate,586,0,12.633333333333333,4.0,0.0,0,1,0,0,1.0,19,0,0,0,43.6029769278775,35.347245730607376,18.999955555555555,37.008814711046064
train,1,17,1,9773,1,1,121.0,1,38,38,9,8,120.4,1,0,0,1,0,1,18,0,0,6,6,6,12.83333333,0,0,6,7,6,12.28571429,0,15.5,2.8,-4.06,Graduate,587,0,12.386349206666667,6.0,0.0,0,1,0,1,1.0,18,1,0,0,20.60201847148481,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,3,9254,1,1,122.0,1,37,37,9,3,124.5,1,0,0,1,0,0,19,0,0,6,12,6,11.66666667,0,0,6,14,3,12.0,0,7.6,2.6,0.32,Graduate,588,0,12.03888889,4.5,0.0,0,1,0,0,1.0,19,1,0,0,33.81091907621779,35.347245730607376,18.999955555555555,24.33564420894104
train,1,1,4,9556,1,1,122.0,1,37,1,5,4,123.9,0,0,0,1,0,0,19,0,0,7,9,7,12.1625,0,0,8,8,8,13.825,0,13.9,-0.3,0.79,Graduate,589,0,12.792499999999999,7.5,0.0,0,1,0,0,1.5,19,0,0,0,20.47719649615033,20.585290665868687,18.999955555555555,18.999955555555555
train,1,1,2,9670,1,1,123.0,1,19,1,9,3,117.8,1,0,0,1,0,0,18,0,0,6,6,6,13.83333333,0,0,6,11,6,14.55555556,0,10.8,1.4,1.74,Graduate,590,0,13.38962963,6.0,0.0,0,1,0,0,1.5,18,1,0,0,20.065639783578742,20.585290665868687,18.999955555555555,18.999955555555555
train,1,44,1,9670,1,39,110.0,1,37,1,9,4,110.0,0,0,0,1,0,1,20,0,2,6,9,6,12.125,0,2,6,7,6,13.57142857,0,11.1,0.6,2.02,Graduate,592,0,12.232142856666668,6.0,0.0,0,1,0,1,1.5,20,0,0,0,20.494388927776072,18.999955555555555,18.999955555555555,18.999955555555555
train,1,39,1,9991,0,3,120.0,1,37,37,9,9,141.0,0,0,0,1,0,0,29,0,10,15,15,11,11.45454545,0,9,13,16,11,11.54545455,0,10.8,1.4,1.74,Dropout,595,1,12.366666666666667,11.0,0.0,0,1,0,0,1.0,29,0,1,0,20.588306942752737,35.347245730607376,49.999999999999986,19.87992942408904
train,4,39,1,9853,1,1,143.0,1,37,1,9,10,140.0,0,0,1,0,0,0,31,0,0,7,8,6,12.66666667,0,0,7,9,5,12.6,0,8.9,1.4,3.51,Dropout,597,1,13.08888889,5.5,0.0,1,0,1,0,1.5,31,0,0,0,20.27188265725332,81.00004444444446,78.78354492428352,81.00004444444446
train,1,17,1,9670,1,1,149.0,1,19,37,7,4,134.3,0,1,0,1,0,0,20,0,0,6,7,6,12.66666667,0,0,6,9,6,13.77777778,0,10.8,1.4,1.74,Graduate,598,0,13.291481483333333,6.0,0.0,0,1,0,0,1.0,20,0,0,0,20.13271938847509,35.347245730607376,18.999955555555555,19.87992942408904
train,1,17,1,9003,1,1,133.0,1,38,37,9,9,125.3,1,0,0,1,0,0,21,0,12,18,22,18,11.88888889,1,11,13,13,13,11.46153846,0,15.5,2.8,-4.06,Graduate,599,0,11.96014245,15.5,0.5,0,1,0,0,1.0,21,1,0,0,20.305721273625878,35.347245730607376,22.73380733306883,19.87992942408904
train,1,7,1,9130,1,3,140.0,1,19,38,9,9,140.0,1,0,0,1,0,0,23,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,600,1,4.666666666666667,0.0,0.0,0,1,0,0,1.0,23,1,0,0,81.00004444444446,35.347245730607376,32.141132737035605,80.12007057591096
train,1,17,5,9070,1,1,122.0,1,19,38,5,7,119.6,0,0,1,0,0,0,21,0,0,6,6,4,13.0,0,0,6,8,4,11.6,0,10.8,1.4,1.74,Dropout,601,1,12.186666666666667,4.0,0.0,1,0,1,0,1.0,21,0,0,0,42.70312853657924,79.31822222222223,27.896871666939845,79.78792045406578
train,1,39,1,8014,0,1,120.0,1,1,1,4,4,150.5,0,0,0,1,0,0,27,0,0,6,6,6,12.5,0,1,6,6,6,12.33333333,0,15.5,2.8,-4.06,Graduate,603,0,13.294444443333333,6.0,0.0,0,1,0,0,2.0,27,0,1,0,20.13070085596094,21.08523739857766,49.999999999999986,18.999955555555555
train,1,1,1,9500,1,1,143.0,1,1,37,3,8,128.0,0,0,0,1,0,1,18,0,0,7,9,7,13.05555556,0,0,8,8,8,15.8125,0,13.9,-0.3,0.79,Graduate,604,0,13.889351853333332,7.5,0.0,0,1,0,1,1.5,18,0,0,0,19.72774726899879,18.999955555555555,18.999955555555555,18.999955555555555
train,1,17,1,9130,1,1,123.0,1,19,3,3,2,121.6,1,0,1,1,0,1,19,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,606,1,4.053333333333334,0.0,0.0,1,1,0,1,2.0,19,1,0,0,81.00004444444446,20.68177777777778,18.999955555555555,81.00004444444446
train,1,1,6,9500,1,1,131.0,1,38,19,7,7,125.3,1,0,0,1,0,1,19,0,0,8,8,7,12.35571429,0,0,8,8,7,12.35571429,0,10.8,1.4,1.74,Graduate,607,0,12.413809526666666,7.0,0.0,0,1,0,1,1.0,19,1,0,0,20.621248021986577,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,1,9085,1,1,127.0,1,19,38,194,193,117.6,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,608,1,3.92,0.0,0.0,0,1,0,0,1.0,18,0,0,0,81.00004444444446,35.347245730607376,18.999955555555555,80.12007057591096
train,1,1,2,9853,1,1,112.0,1,37,37,191,182,106.1,1,0,1,1,0,1,20,0,0,7,7,7,13.85714286,0,0,7,8,7,12.57142857,0,8.9,1.4,3.51,Graduate,610,0,12.346190476666665,7.0,0.0,1,1,0,1,1.0,20,1,0,0,20.573927169511908,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9070,1,1,116.0,1,1,1,1,1,110.8,1,0,0,1,0,0,20,0,0,6,6,6,12.83333333,0,0,6,10,6,11.16666667,0,12.4,0.5,1.79,Graduate,612,0,11.693333333333333,6.0,0.0,0,1,0,0,2.0,20,1,0,0,20.1223325511838,21.08523739857766,18.999955555555555,18.999955555555555
train,1,17,2,9238,1,3,105.0,1,37,37,7,8,129.7,1,0,0,1,0,1,20,0,0,6,6,6,12.33333333,0,0,6,6,6,10.66666667,0,9.4,-0.8,-3.12,Graduate,616,0,11.99,6.0,0.0,0,1,0,1,1.0,20,1,0,0,20.32633483643048,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,2,9500,1,1,137.0,1,19,37,4,7,126.3,1,0,0,1,0,1,19,0,0,7,9,6,12.34,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,Graduate,618,0,12.662916666666666,7.0,0.0,0,1,0,1,1.0,19,1,0,0,20.56759571185258,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9773,1,1,133.1,1,3,19,4,5,105.0,1,0,0,1,0,0,20,0,0,6,6,6,13.83333333,0,0,6,6,6,12.5,0,12.7,3.7,-1.7,Graduate,620,0,12.277777776666667,6.0,0.0,0,1,0,0,2.0,20,1,0,0,20.526155287993696,21.08523739857766,18.999955555555555,18.999955555555555
train,1,17,2,9147,1,1,116.0,1,1,38,4,3,114.6,1,0,0,1,0,0,19,0,0,5,15,2,10.75,0,0,5,11,2,10.0,0,13.9,-0.3,0.79,Dropout,621,1,10.736666666666666,2.0,0.0,0,1,0,0,1.5,19,1,0,0,80.52099725067467,20.585290665868687,18.999955555555555,81.00004444444446
train,1,17,5,9853,1,1,117.0,1,38,38,9,7,114.6,1,0,0,1,0,0,19,0,0,6,11,4,13.25,0,0,6,10,4,10.25,0,9.4,-0.8,-3.12,Dropout,622,1,11.653333333333334,4.0,0.0,0,1,0,0,1.0,19,1,0,0,40.44216326530613,35.347245730607376,18.999955555555555,32.359099874254866
train,1,17,1,9500,1,1,137.0,1,38,37,7,5,131.0,1,0,0,1,0,1,18,0,0,8,8,8,13.73125,0,0,8,8,8,13.73125,0,9.4,-0.8,-3.12,Graduate,623,0,13.520833333333334,8.0,0.0,0,1,0,1,1.0,18,1,0,0,19.976330549948234,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9853,1,1,133.1,1,19,19,9,8,132.0,1,0,0,1,0,0,21,0,0,6,8,5,12.0,0,0,6,9,5,10.8,0,12.7,3.7,-1.7,Dropout,625,1,12.0,5.0,0.0,0,1,0,0,1.0,21,1,0,0,20.33329218106996,35.347245730607376,22.73380733306883,19.87992942408904
train,1,44,1,8014,0,39,130.0,1,37,38,6,6,130.0,1,0,0,1,0,0,23,0,5,9,10,9,10.88888889,0,3,8,10,6,11.33333333,0,11.1,0.6,2.02,Graduate,626,0,11.74074074,7.5,0.0,0,1,0,0,1.0,23,1,1,0,20.154793371300812,35.347245730607376,33.491489736288116,19.87992942408904
train,1,17,2,9773,1,1,125.0,1,1,38,5,6,115.9,1,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,6,6,14.16666667,0,12.4,0.5,1.79,Graduate,628,0,12.91888889,6.0,0.0,0,1,0,0,1.5,18,1,0,0,20.38938936460652,20.585290665868687,18.999955555555555,18.999955555555555
train,1,1,1,9773,1,1,134.0,1,19,37,9,9,131.6,1,1,0,1,0,0,19,0,0,6,10,5,11.8,0,0,6,10,5,12.0,0,10.8,1.4,1.74,Graduate,629,0,12.32,5.0,0.0,0,1,0,0,1.0,19,1,0,0,20.555624351246518,35.347245730607376,18.999955555555555,19.87992942408904
train,1,39,1,9500,1,1,133.1,1,19,37,9,9,120.0,0,0,0,1,0,1,25,0,0,8,8,7,12.04285714,0,0,8,8,7,12.04285714,0,12.7,3.7,-1.7,Graduate,630,0,12.028571426666668,7.0,0.0,0,1,0,1,1.0,25,0,0,0,20.3530280198757,20.68177777777778,79.60585823717786,18.999955555555555
train,1,1,1,9500,1,1,136.0,1,1,19,5,7,136.4,0,0,0,1,0,1,19,0,0,7,8,7,12.8375,0,0,8,8,8,15.5,0,13.9,-0.3,0.79,Graduate,632,0,13.9925,7.5,0.0,0,1,0,1,1.5,19,0,0,0,19.6587828790993,18.999955555555555,18.999955555555555,18.999955555555555
train,1,39,1,9556,1,1,120.0,1,38,38,191,193,120.0,0,0,1,1,0,1,24,0,0,7,13,7,11.0,0,0,8,13,7,11.7,0,12.7,3.7,-1.7,Graduate,633,0,11.566666666666668,7.0,0.0,1,1,0,1,1.0,24,0,0,0,20.035884567126722,20.68177777777778,61.37543107123811,20.44146991837392
train,1,1,1,9670,1,1,135.0,1,37,37,9,7,132.6,1,0,0,1,0,1,18,0,0,6,7,6,13.5,0,0,6,9,5,14.0,0,8.9,1.4,3.51,Graduate,634,0,13.586666666666666,5.5,0.0,0,1,0,1,1.0,18,1,0,0,19.93167601041496,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,5,9238,1,1,122.0,1,37,37,7,5,112.9,1,0,0,1,0,1,19,0,0,6,8,6,12.125,0,0,6,7,6,12.71428571,0,16.2,0.3,-0.92,Graduate,635,0,12.043095236666666,6.0,0.0,0,1,0,1,1.0,19,1,0,0,20.36306227226865,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,5,9500,1,1,147.0,1,37,37,9,9,134.3,0,0,0,1,0,1,18,0,0,8,12,7,12.62857143,0,0,8,12,7,12.62857143,0,12.7,3.7,-1.7,Graduate,636,0,12.895714286666667,7.0,0.0,0,1,0,1,1.0,18,0,0,0,20.40548967530955,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,3,9238,1,1,121.0,1,1,1,4,5,117.2,0,0,0,1,0,0,19,0,0,6,11,5,11.2,0,0,6,13,5,11.6,0,15.5,2.8,-4.06,Graduate,638,0,11.506666666666668,5.0,0.0,0,1,0,0,2.0,19,0,0,0,19.995027406859876,21.08523739857766,18.999955555555555,18.999955555555555
train,1,18,1,9773,1,1,135.0,1,1,1,3,3,129.8,0,0,0,1,0,1,18,0,0,6,6,6,12.66666667,0,0,6,6,6,11.83333333,0,12.7,3.7,-1.7,Dropout,639,1,12.493333333333334,6.0,0.0,0,1,0,1,2.0,18,0,0,0,20.677051759941182,20.68177777777778,18.999955555555555,18.999955555555555
train,2,39,1,9670,1,1,130.0,1,37,37,9,0,158.0,0,0,1,0,0,0,34,0,0,6,7,4,13.5,0,0,6,6,0,0.0,6,12.7,3.7,-1.7,Dropout,640,1,9.766666666666667,2.0,3.0,1,0,1,0,1.0,34,0,0,0,75.66566044232077,79.31822222222223,79.39816953416673,81.00004444444446
train,2,39,1,9991,0,3,140.0,1,19,19,9,7,152.4,0,0,0,1,0,0,26,0,0,5,5,5,12.0,0,0,5,6,5,14.83333333,0,10.8,1.4,1.74,Graduate,647,0,14.024444443333335,5.0,0.0,0,1,0,0,1.0,26,0,1,0,19.637475031721575,35.347245730607376,49.99999999999999,19.87992942408904
train,1,1,1,9670,1,1,117.0,1,1,38,5,1,113.5,1,0,0,1,0,0,20,0,0,5,6,4,11.5,0,0,5,5,4,10.75,0,9.4,-0.8,-3.12,Graduate,649,0,11.200000000000001,4.0,0.0,0,1,0,0,1.5,20,1,0,0,40.44216326530613,20.585290665868687,18.999955555555555,32.359099874254866
train,1,17,1,9238,1,1,151.0,1,19,1,5,0,144.4,1,0,0,1,0,0,18,0,0,6,8,6,15.375,0,0,6,7,6,16.42857143,0,16.2,0.3,-0.92,Graduate,650,0,15.41452381,6.0,0.0,0,1,0,0,1.5,18,1,0,0,18.999955555555555,20.585290665868687,18.999955555555555,18.999955555555555
train,1,39,1,9500,1,19,133.1,1,1,5,4,3,100.0,0,0,0,1,0,0,24,0,0,8,11,7,12.61428571,0,0,8,11,7,12.61428571,0,12.7,3.7,-1.7,Graduate,652,0,11.74285714,7.0,0.0,0,1,0,0,2.5,24,0,0,0,20.156237857084257,19.74674097272191,61.37543107123811,20.44146991837392
train,1,44,1,9238,1,39,130.0,1,38,38,6,9,126.3,1,0,0,1,0,1,19,0,3,6,7,5,12.2,0,2,6,6,6,11.5,0,13.9,-0.3,0.79,Graduate,653,0,12.11,5.5,0.0,0,1,0,1,1.0,19,1,0,0,20.40943203300388,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9773,1,1,125.0,1,19,38,3,5,115.9,0,0,0,1,0,0,19,0,0,6,13,4,11.75,0,0,6,10,4,11.0,0,10.8,1.4,1.74,Graduate,654,0,11.446666666666667,4.0,0.0,0,1,0,0,1.0,19,0,0,0,40.44216326530613,35.347245730607376,18.999955555555555,32.359099874254866
train,1,51,1,8014,0,1,121.0,1,1,38,5,7,112.3,0,0,0,1,0,0,22,0,14,16,16,13,10.92307692,0,13,13,13,11,11.45454545,0,16.2,0.3,-0.92,Graduate,657,0,11.20254079,12.0,0.0,0,1,0,0,1.5,22,0,1,0,19.789441023078584,20.585290665868687,33.62820070364461,19.591878903474537
train,1,43,1,9070,1,1,141.0,1,1,19,5,10,127.0,0,0,0,1,0,0,20,0,0,6,6,5,12.4,0,0,6,9,5,12.4,0,12.7,3.7,-1.7,Graduate,658,0,12.5,5.0,0.0,0,1,0,0,1.5,20,0,0,0,20.68177777777778,20.585290665868687,18.999955555555555,18.999955555555555
train,1,39,1,9003,1,1,130.0,1,19,19,9,9,120.0,0,0,0,1,0,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,659,1,4.0,0.0,0.0,0,1,0,0,1.0,25,0,0,0,81.00004444444446,35.347245730607376,79.60585823717786,80.12007057591096
train,1,44,1,9003,1,39,180.0,1,1,3,4,2,180.0,0,0,0,1,0,0,21,0,0,6,6,6,15.83333333,0,0,6,8,6,15.5,0,15.5,2.8,-4.06,Graduate,660,0,16.444444443333335,6.0,0.0,0,1,0,0,2.5,21,0,0,0,18.999955555555555,19.74674097272191,27.896871666939845,18.999955555555555
train,1,17,4,9773,1,1,127.0,1,1,19,4,1,115.8,1,0,0,1,0,0,18,0,0,6,7,6,12.57142857,0,0,6,6,6,13.66666667,0,13.9,-0.3,0.79,Graduate,662,0,12.606031746666666,6.0,0.0,0,1,0,0,1.5,18,1,0,0,20.607376431393373,20.585290665868687,18.999955555555555,18.999955555555555
train,1,1,3,9670,1,1,126.0,1,37,37,0,0,136.5,1,0,0,1,0,0,18,0,0,5,7,3,12.0,0,0,5,7,4,13.25,1,7.6,2.6,0.32,Graduate,663,0,12.966666666666667,3.5,0.5,0,1,0,0,1.0,18,1,0,0,50.0,35.347245730607376,18.999955555555555,50.0
train,1,17,3,9500,1,1,143.0,1,3,3,9,7,129.0,1,0,0,1,1,0,19,0,0,7,8,7,13.3625,0,0,8,9,8,14.44444444,0,13.9,-0.3,0.79,Graduate,664,0,13.56898148,7.5,0.0,0,1,0,0,3.0,19,1,0,0,19.94369087919435,19.74674097272191,18.999955555555555,18.999955555555555
train,1,1,1,9085,1,1,144.0,13,3,3,6,6,137.6,1,0,0,1,0,1,19,1,0,5,6,5,15.4,0,0,5,5,5,16.0,0,10.8,1.4,1.74,Graduate,665,0,15.053333333333333,5.0,0.0,0,1,0,1,3.0,19,1,0,1,18.999955555555555,18.999955555555555,18.999955555555555,18.999955555555555
train,1,17,2,9773,1,1,126.0,1,37,38,5,5,129.5,1,0,1,0,0,0,18,0,0,6,9,5,12.2,0,0,6,9,4,11.75,0,10.8,1.4,1.74,Dropout,666,1,12.299999999999999,4.5,0.0,1,0,1,0,1.0,18,1,0,0,34.81955245199175,79.31822222222223,18.999955555555555,79.97062520219463
train,1,17,5,9500,1,1,148.0,1,1,19,4,8,130.2,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,Dropout,668,1,4.34,0.0,0.0,0,1,0,0,1.5,19,1,0,0,81.00004444444446,20.585290665868687,18.999955555555555,81.00004444444446
train,1,42,1,9500,1,1,100.0,1,19,37,5,7,134.3,1,0,0,1,0,0,28,0,12,17,21,17,13.39473684,0,11,17,19,17,13.55473684,0,16.2,0.3,-0.92,Graduate,669,0,13.459824560000001,17.0,0.0,0,1,0,0,1.0,28,1,0,0,20.017818074687312,35.347245730607376,58.87255926156835,20.4845859689771
train,1,1,1,9238,1,1,151.0,1,37,1,9,9,138.4,1,0,0,1,0,1,20,0,0,6,8,6,14.25,0,0,6,8,6,11.0,0,12.7,3.7,-1.7,Graduate,670,0,13.030000000000001,6.0,0.0,0,1,0,1,1.5,20,1,0,0,20.312542574758215,18.999955555555555,18.999955555555555,18.999955555555555
train,1,42,1,8014,0,1,120.0,1,37,38,90,7,120.0,1,0,0,1,0,0,30,0,9,11,19,9,13.44444444,1,5,7,7,7,14.71428571,0,7.6,2.6,0.32,Dropout,671,1,13.386243383333332,8.0,0.5,0,1,0,0,1.0,30,1,1,0,20.067945055297745,35.347245730607376,65.57267215947883,19.87992942408904
train,1,1,4,9500,1,1,135.0,1,1,19,9,7,123.5,1,0,0,1,0,1,19,0,0,7,8,7,12.28571429,0,0,8,10,8,11.7375,0,12.4,0.5,1.79,Graduate,672,0,12.124404763333333,7.5,0.0,0,1,0,1,1.5,19,1,0,0,20.41943217938565,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,2,9070,1,1,121.0,1,19,19,3,3,116.1,1,0,0,1,0,0,22,0,0,6,7,6,11.66666667,0,0,6,7,5,13.2,0,12.7,3.7,-1.7,Graduate,673,0,12.15888889,5.5,0.0,0,1,0,0,1.0,22,1,0,0,20.443387175201345,35.347245730607376,26.944715633307055,19.87992942408904
train,1,1,1,9254,1,1,116.0,1,38,38,5,8,110.8,1,0,0,1,0,0,18,0,0,6,8,6,12.16666667,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate,674,0,12.248888889999998,6.0,0.0,0,1,0,0,1.0,18,1,0,0,20.506005613311153,35.347245730607376,18.999955555555555,19.87992942408904
train,1,17,1,9853,1,1,147.0,1,37,37,9,9,142.8,1,0,0,1,0,0,23,0,0,6,11,2,10.0,0,0,6,15,2,11.0,0,7.6,2.6,0.32,Dropout,675,1,11.76,2.0,0.0,0,1,0,0,1.0,23,1,0,0,79.8320007176543,35.347245730607376,32.141132737035605,80.12007057591096
train,1,17,4,9070,1,1,160.0,1,1,19,5,7,155.5,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,15.0,0,11.1,0.6,2.02,Graduate,676,0,14.85,6.0,0.0,0,1,0,0,1.5,18,1,0,0,19.096252032483296,20.585290665868687,18.999955555555555,18.999955555555555
train,2,39,1,9773,1,19,100.0,1,37,37,0,0,163.5,0,0,1,0,1,0,50,0,0,6,7,1,15.0,0,0,5,12,0,0.0,0,10.8,1.4,1.74,Dropout,678,1,10.450000000000001,0.5,0.0,1,0,1,0,1.0,50,0,0,0,80.70920814642452,79.31822222222223,80.5824370858653,81.00004444444446
train,1,1,1,171,1,1,151.0,41,3,3,2,5,161.9,1,0,0,1,0,1,19,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate,679,0,5.396666666666667,0.0,0.0,0,1,0,1,3.0,19,1,0,1,81.00004444444446,18.999955555555555,18.999955555555555,81.00004444444446
train,1,17,2,9254,1,1,124.0,41,19,38,9,9,123.3,1,0,0,1,0,0,22,1,0,6,7,6,10.83333333,0,0,6,6,6,10.66666667,0,13.9,-0.3,0.79,Graduate,680,0,11.276666666666666,6.0,0.0,0,1,0,0,1.0,22,1,0,1,19.839320908226757,35.347245730607376,20.33329218106996,19.87992942408904
train,1,18,4,9085,1,1,170.0,1,1,1,4,5,166.6,0,0,1,0,0,1,20,0,2,5,8,5,14.4,1,0,5,6,5,14.0,0,12.7,3.7,-1.7,Dropout,682,1,15.020000000000001,5.0,0.5,1,0,1,1,2.0,20,0,0,0,18.999955555555555,65.91970802760544,18.999955555555555,66.26975339322765
train,4,39,1,9238,1,19,133.1,1,37,37,9,10,103.5,0,0,0,0,0,0,44,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,683,1,3.4499999999999997,0.0,0.0,0,0,1,0,1.0,44,0,0,0,81.00004444444446,79.31822222222223,80.5824370858653,81.00004444444446
train,2,43,1,9991,0,1,100.0,1,37,37,9,9,128.2,0,0,0,1,1,0,46,0,6,10,13,9,12.2,0,4,10,12,10,12.8,0,7.6,2.6,0.32,Graduate,685,0,12.606666666666664,9.5,0.0,0,1,0,0,1.0,46,0,1,0,20.60692885352122,35.347245730607376,50.0,19.87992942408904
train,1,39,1,9085,1,39,120.0,1,37,37,1,9,137.7,1,0,0,0,1,0,41,0,3,3,3,3,12.33333333,0,2,2,2,2,11.0,0,12.4,0.5,1.79,Dropout,686,1,12.367777776666665,2.5,0.0,0,0,1,0,1.0,41,1,0,0,64.89725669826018,79.31822222222223,80.30214284860362,80.16133828024846
train,1,17,3,9500,1,1,133.0,1,38,19,9,8,128.8,1,0,0,1,1,0,18,0,0,7,8,7,11.8375,0,0,8,9,8,12.48125,0,13.9,-0.3,0.79,Graduate,687,0,12.399583333333334,7.5,0.0,0,1,0,0,1.0,18,1,0,0,20.611343301969598,35.347245730607376,18.999955555555555,19.87992942408904
train,3,39,1,9991,0,1,120.0,1,37,1,9,2,170.0,0,0,0,1,1,0,43,0,0,5,5,5,11.8,0,0,5,6,5,14.0,0,9.4,-0.8,-3.12,Graduate,688,0,14.266666666666666,5.0,0.0,0,1,0,0,1.5,43,0,1,0,19.47681347150259,20.585290665868687,50.0,18.999955555555555
train,4,39,1,9130,1,19,133.1,1,37,38,9,4,100.9,0,0,0,1,1,0,48,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,690,1,3.3633333333333333,0.0,0.0,0,1,0,0,1.0,48,0,0,0,81.00004444444446,35.347245730607376,80.5824370858653,80.12007057591096
train,2,43,1,9003,1,1,133.1,1,37,37,9,7,136.0,0,0,0,1,1,0,41,0,18,19,19,19,12.68421053,0,12,13,13,13,12.38461538,0,15.5,2.8,-4.06,Graduate,691,0,12.889608636666665,16.0,0.0,0,1,0,0,1.0,41,0,0,0,20.40970254942363,35.347245730607376,80.5824370858653,19.87992942408904
train,1,39,1,33,1,1,100.0,41,38,37,9,8,100.0,0,0,1,0,1,0,35,1,0,7,18,3,11.25,0,0,7,7,0,0.0,0,16.2,0.3,-0.92,Dropout,693,1,7.083333333333333,1.5,0.0,1,0,1,0,1.0,35,0,0,1,79.31822222222223,79.31822222222223,50.000000000000014,81.00004444444443
train,2,39,1,9130,1,19,133.1,1,2,1,2,9,157.0,1,0,0,1,1,0,44,0,1,5,13,4,14.0,3,1,5,9,4,15.5,2,10.8,1.4,1.74,Graduate,694,0,15.066666666666668,4.0,2.5,0,1,0,0,2.5,44,1,0,0,25.765795716530036,19.74674097272191,80.30214284860362,18.999955555555555
